Slice No.,X(pixel),Y(pixel),X(cm),Y(cm),move from previos frame(cm),Center left(pixels),Center Right(pixels),Center bottom(pixels),Center top(pixels),Resting?,in center?,in periohery?
2177,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2178,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2179,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2180,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2181,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2182,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2183,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2184,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2185,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2186,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2187,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2188,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2189,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2190,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2191,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2192,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2193,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2194,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2195,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2196,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2197,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2198,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2199,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2200,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2201,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2202,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2203,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2204,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2205,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2206,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2207,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2208,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2209,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2210,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2211,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2212,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2213,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2214,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2215,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2216,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2217,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2218,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2219,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2220,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2221,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
2222,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2223,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2224,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2225,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2226,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2227,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2228,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2229,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2230,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2231,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2232,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2233,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2234,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2235,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2236,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2237,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2238,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2239,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2240,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2241,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2242,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2243,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2244,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2245,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2246,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2247,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2248,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2249,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2250,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2251,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2252,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2253,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2254,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2255,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2256,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2257,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2258,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2259,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2260,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2261,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2262,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2263,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2264,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2265,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2266,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2267,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2268,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2269,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2270,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2271,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2272,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2273,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2274,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2275,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2276,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2277,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2278,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2279,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2280,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
2281,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
2282,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2283,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2284,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2285,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2286,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2287,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2288,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2289,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2290,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2291,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2292,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2293,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2294,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2295,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2296,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2297,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2298,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2299,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2300,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2301,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2302,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2303,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2304,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2305,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2306,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2307,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2308,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2309,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2310,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2311,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2312,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2313,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2314,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2315,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2316,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2317,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2318,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2319,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2320,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2321,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2322,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2323,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2324,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2325,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2326,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2327,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2328,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2329,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2330,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2331,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2332,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2333,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2334,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2335,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2336,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2337,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2338,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2339,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2340,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2341,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
2342,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2343,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2344,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2345,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2346,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2347,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2348,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2349,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2350,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2351,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2352,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2353,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2354,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2355,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2356,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2357,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2358,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2359,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2360,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2361,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2362,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2363,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2364,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2365,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2366,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2367,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2368,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2369,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2370,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2371,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2372,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
